workspace_name,tier,seed,lora_weight,prompt,negative_prompt
vangogh,simple,101,baseline,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,101,0.6,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,101,0.8,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,101,1.0,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,202,baseline,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,202,0.6,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,202,0.8,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,202,1.0,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,303,baseline,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,303,0.6,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,303,0.8,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,303,1.0,"<vangogh_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,101,baseline,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,101,0.6,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,101,0.8,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,101,1.0,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,202,baseline,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,202,0.6,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,202,0.8,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,202,1.0,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,303,baseline,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,303,0.6,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,303,0.8,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,simple,303,1.0,"<vangogh_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
