workspace_name,tier,seed,lora_weight,prompt,negative_prompt,prompt_id,status,image_files
hokusai,simple,101,baseline,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",15361632-796c-4058-a1ac-10f650a9f8bc,completed,validation/hokusai/simple/r000_baseline_seed101_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,101,0.6,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",e5c9fb95-4f54-4ec3-a8df-3ae902276fe3,completed,validation/hokusai/simple/r001_w0p6_seed101_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,101,0.8,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",2a9c8b67-9dbb-4d81-a133-ade53e2ad475,completed,validation/hokusai/simple/r002_w0p8_seed101_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,101,1.0,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",2efd7a66-3c11-4374-b0bd-7e3ac5fe3f61,completed,validation/hokusai/simple/r003_w1p0_seed101_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,202,baseline,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",3b817b1d-0c18-4c0a-8355-78ded6e253e4,completed,validation/hokusai/simple/r004_baseline_seed202_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,202,0.6,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",de0553c3-a138-43dd-a95b-4cd1ddef731e,completed,validation/hokusai/simple/r005_w0p6_seed202_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,202,0.8,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",da22154a-a5b0-4d51-b3dc-3342f5842e37,completed,validation/hokusai/simple/r006_w0p8_seed202_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,202,1.0,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",33eec0ce-086d-45c2-acf0-1479f491852c,completed,validation/hokusai/simple/r007_w1p0_seed202_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,303,baseline,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",c4696dae-8e65-4326-a044-b8815c462ca7,completed,validation/hokusai/simple/r008_baseline_seed303_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,303,0.6,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",4e0d4c3a-d638-4350-8c60-00680a03c4c6,completed,validation/hokusai/simple/r009_w0p6_seed303_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,303,0.8,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",168c0089-bb9d-49cd-b11b-5fdb6a18a3e6,completed,validation/hokusai/simple/r010_w0p8_seed303_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,303,1.0,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark",8e8f2184-1436-43b7-81b9-85841a13edce,completed,validation/hokusai/simple/r011_w1p0_seed303_hokusai_style_a_portrait_of_a_woman_near_00001_.png
hokusai,simple,101,baseline,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",a8f1261b-b396-40eb-b350-db566b39b287,completed,validation/hokusai/simple/r012_baseline_seed101_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,simple,101,0.6,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",d8eee9f7-588a-441a-9c2c-5c7f296b8a32,completed,validation/hokusai/simple/r013_w0p6_seed101_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,simple,101,0.8,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",fd036c6b-964b-4c3f-b22e-422956e19a77,completed,validation/hokusai/simple/r014_w0p8_seed101_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,simple,101,1.0,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",c3899a00-85ec-4fc8-9c5d-727680a3aa0f,completed,validation/hokusai/simple/r015_w1p0_seed101_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,simple,202,baseline,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",6ee617e0-bb06-46e8-beca-ed7bfc2a42c7,completed,validation/hokusai/simple/r016_baseline_seed202_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,simple,202,0.6,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",629aaf32-c852-4458-afdc-640850e3d042,completed,validation/hokusai/simple/r017_w0p6_seed202_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,simple,202,0.8,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",2af74480-a7d3-479f-b403-b93daca06323,completed,validation/hokusai/simple/r018_w0p8_seed202_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
