workspace_name,tier,seed,lora_weight,prompt,negative_prompt
hokusai,simple,101,baseline,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,101,0.6,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,101,0.8,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,101,1.0,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,202,baseline,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,202,0.6,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,202,0.8,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,202,1.0,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,303,baseline,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,303,0.6,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,303,0.8,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,303,1.0,"<hokusai_style>, a portrait of a woman near a window, soft natural light","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,101,baseline,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,101,0.6,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,101,0.8,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,101,1.0,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,202,baseline,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,202,0.6,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,202,0.8,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,202,1.0,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,303,baseline,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,303,0.6,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,303,0.8,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,simple,303,1.0,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,101,baseline,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,101,0.6,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,101,0.8,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,101,1.0,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,202,baseline,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,202,0.6,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,202,0.8,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,202,1.0,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,303,baseline,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,303,0.6,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,303,0.8,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,303,1.0,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,101,baseline,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,101,0.6,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,101,0.8,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,101,1.0,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,202,baseline,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,202,0.6,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,202,0.8,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,202,1.0,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,303,baseline,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,303,0.6,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,303,0.8,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,medium,303,1.0,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,101,baseline,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,101,0.6,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,101,0.8,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,101,1.0,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,202,baseline,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
